5AZFNIX8KU,V6GX5X7PI7,UHNHH1LEYK,60Q9GCLEIM,RIAQDD33FD,OX5Y5Y4N9R,F9NJ7H3DP0,PSFGML4P72,1OZ6ET0VMG,1LJ3RAY3MH,IP0RIU8DKV,8H032OJJD0,4KBXEDL15G,ZM9OF2TPLD,21R2JN9AL9,class
0.2198664848171023,-1.1280018402535328,0.07461672069243226,-1.010256668673792,-0.3286399847160598,-1.1834107894240495,0.06922666929275656,-0.06294912078212944,0.17458552378649048,0.5082884741703869,-0.007748421673560237,0.0893003241559711,1.0688617135246659,0.1574005794372253,0.6884235397311013,0
-1.7469274738453902,-0.9829087095862545,-0.682875458812445,0.39353043013085814,0.3194358042706694,0.9110332475980827,0.3081813177192393,-0.47828806031199356,-0.13829360627560233,0.6327446400492971,1.4635434801435512,0.40088785906492025,-0.43339761565495694,0.7078433731502278,-1.2872798906422456,0
0.7679085768028702,1.8093041716071376,-2.402773327356027,-0.4821370507227373,0.7343672959485927,0.23480709836251823,0.5854186213912222,-0.7081975196321988,0.8819522662473729,-0.13186731894966877,-1.1872730736474284,0.7581411169547727,0.43009666532347485,1.337398450915877,1.5541969666120061,0
0.4445106082603313,0.5976056535563552,-1.1285255168498558,-1.1387430220022803,0.4886794723739906,-0.4798374478997549,-0.4839696136335263,1.796683557084713,-0.4645220781356417,-1.0769405611643545,-0.26528216446637903,-0.6472062463756978,-1.1126254518367622,-1.1492526476376679,-0.37116974060518493,1
-1.062183249660262,-1.820896945812588,0.3502079313412468,0.18960233584259661,1.2520465278533013,1.2963911500615044,-0.789390596604382,-1.9072632571713117,0.9679308906631424,-0.0027818772350055353,-0.30416199963215973,-0.9739778789826788,-1.082012538739626,-1.7003066342314097,-1.1627859278134012,0
0.1595375858035993,-1.4258569698151045,0.7682347713964628,-0.27255098278012835,-1.3897813378761286,-0.6767259650212254,-0.1919130627576075,-0.1476101439354196,-0.6797170081394952,1.1591086189177557,0.41070013096251945,-0.24212456302908664,-0.08328508878992409,-0.4247528025882791,0.07367633942823153,1
0.21370463202815268,-1.8491960424021505,-0.7549592946832075,-0.061484450040909924,-0.9823802592041846,1.0610158750026344,0.7764878242692341,1.6469648437879263,-2.070411279323635,0.24278755575224248,0.05337836953941096,0.9619256880720114,0.07459350844614472,1.68076554706541,0.4223981396066878,1
-0.7807943497292609,-1.0576398369983222,0.48532461088698553,0.06092644304114107,-0.17711683299865405,2.455151536380084,-0.09304604784549157,-0.18561786469743424,-0.28264555999725804,1.9037907998392323,-0.6054093386761129,-0.11546507415001017,1.2148368382544026,-0.20182772828612272,0.3932455531498097,1
-1.6989265131697888,0.2366452208526455,0.03892308373151104,2.3243536337073274,-0.40387437072181903,1.1962686389026378,-0.029302186456380892,-1.0919841930241927,-0.13766660929157634,1.3236845287653791,0.032219558323144555,-0.018916018219646162,-0.7362025322900286,-0.02634214646399957,-1.4415000443364205,1
-0.8061744544486842,-0.5677030860672359,-0.556184357421736,-0.8917292305025605,-0.05231919275473169,-1.0225700514397071,-0.4721753004602768,-0.0772022153338967,1.5774900976306376,0.2727667825884146,0.7494058787147351,-0.6005410116462473,0.7152513333857353,-1.055342916799395,0.486877730893945,0
0.14563658070319535,0.06342282948359555,-0.052076785629561986,-1.3471423853250202,0.4253430511948908,1.842368434088059,0.5324800180998466,1.2547741607745817,2.2315625084970083,0.9413501780095013,-0.8623146876653108,0.65752872852779,0.33217342530515737,1.1480782585436036,0.9910239865947302,1
-1.0032662929496843,-1.2866802872087268,0.7302122630114614,-1.0041374788673012,0.020107118413992837,-1.2687133383145235,-0.12128781861711356,-0.7278309109099939,0.975681202000114,-1.730369997428868,-0.039223370718511966,-0.14230982849283957,2.1487741869324695,-0.2455909656297377,0.3567526611035483,0
0.44371545651615707,-0.5022209640098448,-1.2569276585911364,0.4153147326203066,0.32809159066739174,0.7168317912330376,-0.6374444722385784,2.257238584251747,-1.3618535910361163,0.6377196665703664,-0.5161631689815291,-0.8506027732633837,-2.581132993891163,-1.5097674345641936,0.38210357787120786,1
0.3649681236942574,0.20391603930062377,0.7398323345924412,1.3373280226932145,0.83009072368468,-0.268957729829907,0.444773502680363,-1.245190464550386,0.5818469495395225,-0.09301319893988533,0.7799918736879697,0.5879366575741866,-0.0077990246868897715,1.041556536078887,-0.9115584982850252,0
-1.1356366632423955,1.0832451306655546,0.12124331368929192,0.9182531872996516,0.0026524608356782676,-1.2179822974280723,-1.4741740190775252,-2.7207776232291963,0.819327965436267,-0.36471744994893335,1.5977334545369668,-1.8330842635958922,-1.1353524836874105,-3.2055796775508636,0.06790819650753166,0
-0.7470948028339102,-1.946088704550483,-0.033704926209787434,0.3044468889159429,0.16680068855815253,-0.8373036389020918,0.44428201965584924,1.114795803189765,-1.5605368110613351,1.0930685354817082,-2.2418741251718655,0.5474726628120622,0.4357726584992881,0.9554712914428366,0.7896673164904928,1
0.5774801451473275,1.5530097065700073,-0.12705767149497108,-0.6983292441435419,-0.38496949708366884,-0.7690903834741222,0.42424813379677695,-1.2086451368170996,0.30208477324566935,0.11228137020489244,-0.4070422746836374,0.5611577058139723,0.9522276428229056,0.994244125613982,0.3269141390704637,0
-0.7689203531338418,-2.2216518978010336,0.43959201641658396,0.5295902930688224,0.02918274869242721,-1.9198780205600734,0.4623033006147828,-1.4756811616316818,0.4823909545318324,1.8453075607878535,1.0593336151113997,0.6141712715736175,-0.2336565478738435,1.0891400449571664,-0.17388315830312162,0
2.6576901411428424,-1.075866207386404,0.49715653208879745,-0.2070890101644981,-0.3175478891149131,-1.4511173908085628,-1.2833766267853737,-3.067731069544171,-2.118139706489633,0.286419578549433,2.3732573701488393,-1.5840333196086473,0.39681107708448365,-2.7655176491087885,0.08966492407245319,0
0.525452201712415,-0.9481002593428018,0.5446363488367175,0.6973543518124665,0.641835648091395,-1.070584897992234,-0.5761780700314468,1.705533760369723,0.31825798166875496,-1.4324667626739207,0.2647301284047062,-0.7631983693836378,1.5701701391889653,-1.3526051973456796,-0.8367115419540991,1
-0.6418172162663942,-0.7882807602988581,0.28663977902487014,0.9433141812803516,0.35749940582840073,-1.3844867885027075,-0.392288997310049,-0.09984857392539515,-1.2777119162971766,0.5767163418010014,-0.9700623272319369,-0.49833402915743646,0.8908755619470089,-0.8755059065309543,1.2064855445515157,0
2.417111409169128,1.3777746543697627,-0.787840817930149,-0.15025711423657123,0.03954579480941272,0.598013149276931,-0.5296514326175092,1.1971463100236264,0.5931076771057701,0.49525775314067344,0.4214126796600951,-0.6953127838429081,-0.24832829454060115,-1.2300339631370212,-0.9086383378738184,1
-0.1601616900184656,1.4678895443341275,-0.5339224577989568,1.4892601928972522,-0.1784462704860712,-0.39092039370411685,0.9020476344308364,2.575430067999986,0.27229262676296584,-1.5483928130399558,-0.7213475529072318,1.1062938937809725,0.6898607359360777,1.9287049427619714,1.4246410029249799,1
-1.4441017800816622,0.05724562606776599,0.3194842722640945,-0.7069240247122708,-1.0598858698814868,0.8347342307802081,-0.8711439634526664,-1.61287920116221,0.534642228502993,-1.644340846473415,0.6531506200514369,-1.083151703027642,-1.0086186479759374,-1.8941130084881825,0.9781596209629635,0
0.6207387943686489,1.6927797070805097,-1.116683037735262,0.4071537766996241,1.5176045629854338,-1.2804939401788842,0.4444145736195654,-0.7618989856577781,0.6011995926606554,-1.5089309622868667,-0.2578413253575488,0.579321000028996,0.12269945292826089,1.0233487132453318,-0.37083329829343903,0
0.35000009413092864,-0.1882661267277532,0.2869739894944204,-0.4052198358357032,0.6385228711873943,0.8127305698072166,0.5405358720180603,1.2187394153779967,2.007328708544029,0.2118264822910378,-1.083808215814968,0.6684051647075315,0.202139392765265,1.1674286769076683,-1.3933121307124072,0
1.01821808162278,-1.4667359458945173,-0.662107223251677,-0.6328328159652322,1.330307789100905,-1.9554721606081193,0.20977628376459,0.20880797629473258,1.014757790606191,0.07015322671342396,0.45944792060268286,0.26386034228641253,0.16546422867054011,0.4625797006904837,-0.9032097220016924,0
-1.4461330572014144,0.05944513256468057,-1.9942549414984532,-0.0455946464903168,-0.7905479427801552,-0.11170840334046386,0.8167132254193152,2.155450626042011,0.7544344860338221,0.15046865038157245,-0.09408263123331204,1.004614350915091,0.7834162549946123,1.7525980748796735,0.6376971164806676,1
0.38402730563243886,-0.19492157941127103,1.8493880112115102,0.8115788529012836,-0.6366233907054013,-0.58730899706639,-0.14290101905675326,-0.9755732168146078,0.026333032132376182,-0.4286362859206053,0.12685888657892597,-0.1656764600388356,0.8822421793353846,-0.28510386841616264,0.7153807097770221,1
